,6,target
81680,5.830951894845301,34.44509504659348
24243,-9.797958971132712,96.26280799403968
3781,8.48528137423857,72.70994254621525
88529,3.605551275463989,13.405049110227251
6067,4.0,16.97455530901768
69337,9.899494936611664,98.81072825669771
86926,-2.449489742783178,6.750474968824283
55911,9.055385138137416,82.84135469539822
66700,9.9498743710662,99.02103066474776
31467,-5.656854249492381,32.51808335134623
10569,7.615773105863909,58.3995828884995
30610,3.4641016151377544,12.771759265318138
34939,-7.3484692283495345,54.5038698059298
53546,8.0,64.16796768782137
36320,3.4641016151377544,12.91613808810058
31636,-6.48074069840786,42.09408734652084
39248,-7.810249675906654,61.06590848461549
59194,6.6332495807108,44.36331232782978
64347,6.0,36.12143162987187
32352,-9.591663046625438,92.35433909345018
48774,4.242640687119285,18.154046896256204
9206,6.928203230275509,48.12521283182279
35575,7.681145747868608,59.32744622566072
40540,7.14142842854285,51.14953319547173
36373,-2.8284271247461903,8.38942585679826
75375,-6.164414002968976,38.93167195533655
17958,-8.0,64.08271796816251
59636,-9.486832980505138,90.813142020443
89763,9.055385138137416,82.06783309952533
74247,4.47213595499958,20.552632039382512
22057,8.246211251235321,68.14348497186134
53207,-7.483314773547883,56.344245260171
82068,-6.244997998398398,39.35053138539168
72537,7.211102550927978,52.27030872935877
59298,9.1104335791443,83.34283235580962
38056,8.717797887081348,76.12299617906045
82435,6.48074069840786,42.71485157373031
85430,7.681145747868608,59.457906734468615
6148,9.38083151964686,88.12674477558257
68948,8.602325267042627,74.19787999448202
32778,9.16515138991168,84.56225947084783
78641,9.848857801796104,97.92120818099944
66405,-3.3166247903554,11.724891384414448
45735,7.745966692414834,60.32714145445882
79082,3.872983346207417,15.824965888852828
76124,9.539392014169456,91.60708593214524
11312,-3.872983346207417,15.311636570526932
10285,-3.872983346207417,15.21252721492493
60168,-8.18535277187245,67.70025439086513
42864,7.0,49.26073336235549
40672,3.3166247903554,11.465146362797707
6395,5.0,25.82876927884029
58673,-6.855654600401044,47.92003572620962
4804,-7.745966692414834,60.6619086575826
41094,9.69535971483266,94.33506808757792
1806,4.898979485566356,24.11208227459587
74605,-9.591663046625438,92.238039643268
87335,-6.855654600401044,47.551871713398405
65312,-7.071067811865476,50.33889268194326
28774,-7.615773105863909,58.63752531966261
66492,-3.1622776601683795,10.476636286578412
42467,-9.273618495495704,86.90660989946831
81114,-6.48074069840786,42.46288604783689
46330,-7.14142842854285,51.81427243417367
64542,-3.4641016151377544,12.687872354738792
55661,7.3484692283495345,54.20042925379979
51974,9.486832980505138,90.5545357223308
70067,3.3166247903554,11.60837098957279
19030,-2.0,4.406733888321468
65967,4.795831523312719,23.180837226062213
24063,9.539392014169456,91.57179465826545
48566,5.477225575051661,30.06333185438641
80827,5.477225575051661,30.583889567938083
34351,4.795831523312719,23.49646628628421
64298,-9.69535971483266,94.61816175929036
4875,7.3484692283495345,54.51832189791874
51019,1.4142135623730951,2.669400426811386
31276,8.660254037844387,75.78928513411483
73672,-6.782329983125268,46.84185127844148
47041,-9.9498743710662,99.38057078708012
44644,-9.055385138137416,82.42619977541139
85443,-7.483314773547883,56.87747978064704
89222,-9.0,81.63150406876935
73304,7.54983443527075,57.78928476334059
50091,-4.0,16.224694869403532
31572,8.06225774829855,65.98913244453563
67163,-4.69041575982343,22.557482026194208
85175,9.055385138137416,82.8142568672208
54192,4.47213595499958,20.029954058407085
79285,7.681145747868608,59.65317118387551
36778,4.0,16.662437314040744
25744,-5.196152422706632,27.35082245962585
60622,-0.0,0.6772672947702896
79386,5.477225575051661,30.97888706787696
71372,-7.3484692283495345,54.38423538492367
61208,-5.385164807134504,29.62029019789389
52641,-5.196152422706632,27.534769846788297
18227,-7.874007874011811,62.51141890086954
69995,9.746794344808963,95.60070572263103
40724,-8.717797887081348,76.86541454497791
44501,4.69041575982343,22.72628563963568
69731,8.366600265340756,70.66076897014428
4331,-8.366600265340756,70.8061200788459
19895,-4.47213595499958,20.022530043544062
6907,-2.23606797749979,5.179766149905662
54901,3.741657386773941,14.8316783193877
56324,-7.745966692414834,60.951164341706864
31974,5.830951894845301,34.210140836113865
73715,9.9498743710662,99.61866449666728
65581,-9.1104335791443,83.68727802827962
23956,9.38083151964686,88.95398181826262
80194,4.358898943540674,19.09006925754609
58455,-8.602325267042627,74.6113977643351
13048,-4.242640687119285,18.02455606541344
46495,-8.246211251235321,68.62542318119247
77579,-7.0,49.78335956257964
18191,-9.219544457292889,85.36880129426352
67234,-3.3166247903554,11.452198831851913
69505,6.557438524302,43.44318361027888
9810,8.774964387392123,77.17982036940339
43093,9.0,81.3243259441366
59311,-1.4142135623730951,2.2163502845425342
27634,7.937253933193772,63.86146548702509
75459,9.486832980505138,90.4329556150438
58781,-8.48528137423857,72.89224151719085
34112,-8.366600265340756,70.50022983855884
23888,-6.244997998398398,39.29597828882503
42906,-9.486832980505138,90.84313863571283
61698,-1.0,1.4442334466951978
27776,-9.591663046625438,92.82655295143286
23488,6.782329983125268,46.80334196246644
89657,-4.69041575982343,22.88749188470367
53429,9.1104335791443,83.32845551785128
36628,-9.273618495495704,86.17802084037113
2826,6.928203230275509,48.7565695692037
79706,3.872983346207417,15.852884920338427
70390,6.0,36.17601695114957
9240,-8.12403840463596,66.20630147213397
9509,8.12403840463596,66.76488409514174
58925,-2.6457513110645907,7.843550309800595
9760,6.324555320336759,40.82140833064045
20055,6.855654600401044,47.01877454546025
59373,9.16515138991168,84.86200513118348
60285,-8.306623862918075,69.3473203967811
3459,2.449489742783178,6.981955243914473
33346,-9.746794344808963,95.55469732167296
79764,5.291502622129181,28.22900012549105
27329,6.4031242374328485,41.53408087719832
40660,-4.123105625617661,17.222522599622547
27435,-5.830951894845301,34.99725027869769
21387,-3.605551275463989,13.316552094711277
85783,-9.848857801796104,97.46963538492564
47983,9.1104335791443,83.25305544413348
51279,-6.708203932499369,45.49066412762674
3960,5.385164807134504,29.808546921259083
47353,5.744562646538029,33.223336566317585
36683,9.848857801796104,97.06044827186084
21141,5.744562646538029,33.619349148985165
2096,-7.745966692414834,60.81159617418016
83223,7.416198487095663,55.8282050665046
67550,5.477225575051661,30.55642162938216
2396,-5.0990195135927845,26.40518634221653
81602,-6.0,36.90798692709585
53906,6.0,36.19350360013304
7200,-9.9498743710662,99.93482783190494
74236,8.366600265340756,70.39396502432925
32395,6.557438524302,43.03803300535905
32229,7.874007874011811,62.546554622195295
26359,9.848857801796104,97.01987705419168
20649,6.855654600401044,47.548723576484775
2025,9.273618495495704,86.84154508930396
34422,-3.4641016151377544,12.197355856657222
46765,-6.928203230275509,48.44668029284542
29442,9.433981132056603,89.77107517453689
18669,-7.681145747868608,59.74944286592147
2868,-9.219544457292889,85.35966210328549
60119,2.0,4.296598263347063
88347,1.0,1.824446955879333
22224,2.23606797749979,5.997754390817311
23222,-9.539392014169456,91.09722420101636
57063,9.433981132056603,89.68108195144428
87670,-3.1622776601683795,10.46381207665592
43425,7.810249675906654,61.36097772025112
49389,-9.273618495495704,86.92070451744928
29146,7.416198487095663,55.97827513286108
68309,5.744562646538029,33.797436420360526
39072,-9.9498743710662,99.1839315864596
76777,-7.0,49.1530175505948
23816,7.745966692414834,60.06964929538267
13621,-7.3484692283495345,54.57017261783095
29980,-6.928203230275509,48.3426071660696
30694,-6.782329983125268,46.490101976897634
47769,-9.327379053088816,87.07848979481328
28568,9.797958971132712,96.70609817211069
15040,-5.916079783099616,35.11534196328947
66849,-1.0,1.753649642943933
72412,8.06225774829855,65.47491794618004
21994,-7.0,49.32574178706985
13686,-4.123105625617661,17.09869056341633
44428,5.656854249492381,32.399221049626846
73147,6.855654600401044,47.01355595214065
39998,5.830951894845301,34.44016465301408
60458,-2.23606797749979,5.903966312565945
77680,1.4142135623730951,2.55560497656393
46457,-7.745966692414834,60.38031054002529
8071,6.48074069840786,42.04310677000003
42314,-7.810249675906654,61.90912921141706
12695,-9.69535971483266,94.40302280229317
47819,-7.615773105863909,58.01564935653971
14324,-7.14142842854285,51.414006767229736
77915,-8.888194417315589,79.71381255947041
88705,8.54400374531753,73.24113957627871
21580,-6.0,36.14530554496269
83315,7.810249675906654,61.37268590103806
33614,7.416198487095663,55.67129910915008
63814,9.9498743710662,99.2419318631932
22976,-3.0,9.681235407819088
73643,-6.708203932499369,45.49667234947224
46476,6.082762530298219,37.82202115377088
3217,7.3484692283495345,54.27081643885445
2065,5.291502622129181,28.063045345609183
83419,-5.656854249492381,32.98478078763334
63300,-3.605551275463989,13.154064944079844
35910,7.810249675906654,61.934404474187374
87952,8.831760866327848,78.17780802059852
72616,-6.324555320336759,40.48161532049524
62598,-6.48074069840786,42.30836960354492
80851,-9.539392014169456,91.80667178562086
76847,-4.358898943540674,19.816373753595474
83114,-5.830951894845301,34.422418155175
24904,3.872983346207417,15.687882803584586
737,5.0,25.48313018407501
83521,-7.54983443527075,57.30875050906544
15549,-6.855654600401044,47.82067518361461
26284,4.58257569495584,21.41558960078931
22652,6.928203230275509,48.52078345661489
81181,-9.38083151964686,88.91877111421627
83750,9.219544457292889,85.42160662358218
53216,6.48074069840786,42.26426072393758
14917,9.16515138991168,84.08172576229029
38163,-7.14142842854285,51.45588581620169
44807,-8.54400374531753,73.8700919006536
56308,8.366600265340756,70.00709465494468
23508,8.426149773176359,71.93500655764858
18757,7.416198487095663,55.66228073858791
50553,6.164414002968976,38.52635426201476
51047,8.831760866327848,78.99820662966387
38847,-8.774964387392123,77.88716382496426
64836,-9.797958971132712,96.67750549324884
29688,3.1622776601683795,10.155655086865767
39157,-9.591663046625438,92.35010639719042
25811,-9.273618495495704,86.35691919263421
11695,9.643650760992957,93.48614471261216
33655,4.358898943540674,19.4707233623322
61764,-8.660254037844387,75.6329508243957
34997,5.916079783099616,35.89610840965778
49987,-4.0,16.782498957380167
54587,5.916079783099616,35.58619757380773
46332,-2.8284271247461903,8.245680971378356
5326,-6.6332495807108,44.99496226549967
19679,-8.602325267042627,74.93059894934918
28205,9.486832980505138,90.60764014535958
84666,-8.54400374531753,73.09042746527771
44882,-7.14142842854285,51.84216949847353
44180,7.071067811865476,50.96677335818431
28868,9.643650760992957,93.92907592753402
61649,6.6332495807108,44.01541452544444
6231,-9.0,81.22142370750593
44552,8.602325267042627,74.19338957668873
54350,9.539392014169456,91.40115088429448
5304,2.0,4.311556580460596
64747,2.0,4.217329654135971
39150,-7.483314773547883,56.07252890533184
53827,0.0,0.3107897608244814
63704,-8.0,64.71264364137933
33919,-9.16515138991168,84.70684508348758
85864,-8.18535277187245,67.61805637235867
30633,-9.746794344808963,95.48065057319428
19256,6.0,36.41370746854616
52576,-6.48074069840786,42.147557106294286
59661,5.0990195135927845,26.319440634069316
79730,-7.54983443527075,57.73886117475256
77492,-7.211102550927978,52.78856479576503
22420,4.58257569495584,21.97533780069164
85786,2.0,4.201323964143889
75253,9.0,81.70893776804338
16191,7.280109889280518,53.62228322624348
28526,-8.48528137423857,72.75877175897357
83450,-5.291502622129181,28.07096431699589
53051,-9.591663046625438,92.85653941804128
66542,-5.5677643628300215,31.7303236780899
21035,-6.855654600401044,47.40312288015165
61709,3.605551275463989,13.098360222412207
44035,3.1622776601683795,10.189622445305002
55522,-9.055385138137416,82.79784342947804
47974,8.12403840463596,66.99925377957257
1154,-3.1622776601683795,10.038969667019614
33058,-6.164414002968976,38.66549803696684
40864,9.591663046625438,92.21527564794584
28957,8.366600265340756,70.37111714672338
65057,-7.810249675906654,61.12669746265094
35613,3.0,9.651649953716191
7630,8.602325267042627,74.4914941011905
22908,-9.848857801796104,97.69266383082672
25894,-9.797958971132712,96.09911254404268
15899,-9.746794344808963,95.64288415360772
34793,-9.0,81.5449998696315
56263,4.123105625617661,17.91677034882119
42337,6.782329983125268,46.267762681050414
2605,-7.14142842854285,51.81462178310813
27008,5.744562646538029,33.8070771915688
47172,7.211102550927978,52.18882937438672
82862,9.797958971132712,96.19681517199484
69412,9.1104335791443,83.24851812362762
19505,7.14142842854285,51.85754105550379
75315,9.327379053088816,87.15315817353898
82459,9.591663046625438,92.19785573202994
19910,8.54400374531753,73.05494672448785
51996,8.888194417315589,79.11555084227484
10013,-6.708203932499369,45.966461985550055
72355,5.385164807134504,29.343353815275183
83523,1.4142135623730951,2.433431731939528
18853,7.745966692414834,60.801110745016814
80170,7.874007874011811,62.79149329324469
54330,3.1622776601683795,10.933491059633582
73761,-3.4641016151377544,12.735920024500636
44122,8.774964387392123,77.52560967085559
42166,-9.1104335791443,83.86443087866118
30977,-5.385164807134504,29.64243364483308
11218,-4.898979485566356,24.840429024584758
89381,-4.0,16.16881174569501
86961,9.486832980505138,90.83251667559024
50667,-8.0,64.21275903985249
23852,-6.4031242374328485,41.91502672570353
69712,7.14142842854285,51.68541065589982
41938,-8.246211251235321,68.79216947789685
77651,6.4031242374328485,41.58783712769822
79699,6.557438524302,43.59169876821177
19721,-4.795831523312719,23.48585631406691
46738,-8.366600265340756,70.65069066665272
45845,5.916079783099616,35.880743100769905
39254,-3.872983346207417,15.515380183973823
68824,-2.23606797749979,5.121811608030469
37201,-3.1622776601683795,10.030919882997026
67162,9.643650760992957,93.253373394948
18353,-5.744562646538029,33.62858365493704
72406,7.071067811865476,50.43167641953683
87611,-9.899494936611664,98.55224547843812
86839,7.874007874011811,62.72093057442278
64717,8.48528137423857,72.93917615799343
36896,2.23606797749979,5.981181386053603
84342,-8.94427190999916,80.50283572686737
14679,8.717797887081348,76.88668984866386
60051,2.449489742783178,6.229959274693253
50411,6.782329983125268,46.05562225722026
62080,7.810249675906654,61.06551770843021
29535,-9.0,81.09228235437047
68258,-9.273618495495704,86.08696636160253
22313,-9.539392014169456,91.68931793705788
11792,6.0,36.93783377766341
36849,-9.899494936611664,98.84298162383844
22237,6.0,36.98767829843212
83817,5.291502622129181,28.11842024821324
44601,7.280109889280518,53.867054659371625
89807,6.928203230275509,48.95680831718317
50387,-6.4031242374328485,41.10952645026826
61855,5.0990195135927845,26.20814233437145
74260,-3.741657386773941,14.491749206762384
44659,3.872983346207417,15.73728990997687
82795,9.055385138137416,82.59474070429017
32809,-4.0,16.643738441383384
42118,-5.0,25.781333403608095
81942,9.69535971483266,94.02798239557558
60710,-7.483314773547883,56.263045228658
21916,6.928203230275509,48.5074045494571
45727,-9.433981132056603,89.86631453771918
